smiles,solvent,absorption
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,503.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#C[Pt+2]3(C#Cc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)c(C)n1[B-]2(F)F,Cc1ccccc1,555.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#C[Pt+2]3(C#Cc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)c(C)n1[B-]2(F)F,CO,549.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#C[Pt+2]3(C#Cc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)c(C)n1[B-]2(F)F,ClCCl,553.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#C[Pt+2]3(C#Cc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)c(C)n1[B-]2(F)F,CC#N,550.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,499.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,502.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,499.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,503.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,588.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,500.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,560.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,502.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,576.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,500.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C#C[Pt+2]3(C#CC4=C(C)C5=C(c6ccccc6)c6c(C)cc(C)n6[B-](F)(F)[N+]5=C4C)[n+]4ccc(C(C)(C)C)cc4-c4cc(C(C)(C)C)cc[n+]43)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,570.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CO,498.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CO,572.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,ClCCl,501.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,ClCCl,566.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,504.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,587.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CC#N,498.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CC#N,576.0
CC1=CC(C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)cc(C)n1[B-]2(F)F.O=[N+]([O-])[O-],O,504.0
CCC1=C(C)C2=C(c3ccc(C#C[Pt+2]45[n+]6ccccc6-c6cccc([n+]64)-c4cccc[n+]45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.F[B-](F)(F)F,CN(C)C=O,524.0
CCC1=C(C)C2=C(c3cc[n+]([Pt+2]4([n+]5ccc(C6=C7C(C)=C(CC)C(C)=[N+]7[B-](F)(F)n7c(C)c(CC)c(C)c76)cc5)[P](c5ccccc5)(c5ccccc5)CCC[P]4(c4ccccc4)c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.O=S(=O)([O-])C(F)(F)F,ClCCl,536.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B@-]3(C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#C[B@@-]5(C#Cc6cc[n+](cc6)[Pt+2]6([n+]7ccc(cc7)C#C3)[P](c3ccccc3)(c3ccccc3)CCC[P]6(c3ccccc3)c3ccccc3)n3c(C)c(CC)c(C)c3C(C)=C3C(C)=C(CC)C(C)=[N+]35)[P](c3ccccc3)(c3ccccc3)CCC[P]4(c3ccccc3)c3ccccc3)[N+]2=C1C.O=S(=O)([O-])C(F)(F)F,ClCCl,517.0
CCC1=C(C)C2=C(c3c(F)c(F)c(SCC[P](c4ccccc4)(c4ccccc4)[Pt+2]4(Cl)[S](C)CC[P]4(c4ccccc4)c4ccccc4)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.[Cl-],ClCCl,540.0
CCC1=C(C)C2=C(c3c(F)c(F)c([S]4CC[P](c5ccccc5)(c5ccccc5)[Pt+2]45[S](C)CC[P]5(c4ccccc4)c4ccccc4)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.F[B-](F)(F)F,ClCCl,547.0
CCC1=C(C)C2=C(c3ccc(SCC[P](c4ccccc4)(c4ccccc4)[Pt+2]4(Cl)[S](C)CC[P]4(c4ccccc4)c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.[Cl-],ClCCl,527.0
CCC1=C(C)C2=C(c3ccc([S]4CC[P](c5ccccc5)(c5ccccc5)[Pt+2]45[S](C)CC[P]5(c4ccccc4)c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.F[B-](F)(F)F,ClCCl,527.0
CCC1=C(C)C2=C(c3ccc(N(C)CC[P](c4ccccc4)(c4ccccc4)[Pt+2]4(Cl)[S](C)CC[P]4(c4ccccc4)c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.[Cl-],ClCCl,525.0
CCC1=C(C)C2=C(c3ccc([N@+]4(C)CC[P](c5ccccc5)(c5ccccc5)[Pt+2]45[S](C)CC[P]5(c4ccccc4)c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C.F[B-](F)(F)F,ClCCl,525.0
CCCCCCCCCCCCOc1cc(C=CC2=[N+]3C(=C(c4ccc(C#Cc5ccc(C6=C(C)O[Pt+2]7([O+]=C6C)c6ccccc6-c6cccc[n+]67)cc5)cc4)c4c(C)cc(C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c5)n4[B-]3(F)F)C(C)=C2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,Cc1ccccc1,650.0
CCCCCCCCCCCCOc1cc(C=CC2=[N+]3C(=C(c4ccc(C#Cc5ccc(C6=C(C)O[Pt+2]7([O+]=C6C)c6ccccc6-c6cccc[n+]67)cc5)cc4)c4c(C)cc(C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c5)n4[B-]3(F)F)C(C)=C2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,648.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CO,562.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CC#N,562.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,ClCCl,570.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,583.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CC#N,496.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CO,497.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,ClCCl,500.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,503.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CO,566.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,CC#N,573.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,594.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CCCC)(CCCC)CCCC,ClCCl,580.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,502.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,ClCCl,500.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CC#N,497.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CO,496.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F.COCCOc1c(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)cc(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)c(OCCOC)c1OCCOC.O=[N+]([O-])[O-].[Pt+2],O,508.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F.COCCOc1c(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)cc(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)c(OCCOC)c1OCCOC.Cc1c2ccccc2cc2ccccc12.O=[N+]([O-])[O-].[Pt+2],O,521.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F.COCCOc1c(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)cc(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)c(OCCOC)c1OCCOC.O=[N+]([O-])[O-].[Pt+2].c1ccc2cc3ccccc3cc2c1,O,516.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F.COCCOc1c(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)cc(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)c(OCCOC)c1OCCOC.O=[N+]([O-])[O-].[Pt+2].c1ccc2c(c1)ccc1ccccc12,O,514.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F.COCCOc1c(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)cc(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)c(OCCOC)c1OCCOC.O=[N+]([O-])[O-].[Pt+2].c1cc2ccc3cccc4ccc(c1)c2c34,O,518.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F.COCCOc1c(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)cc(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)c(OCCOC)c1OCCOC.Cc1ccc2ccc3cccc4ccc1c2c34.O=[N+]([O-])[O-].[Pt+2],O,513.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F.COCCOc1c(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)cc(-c2c3ccccc3c(-c3cccnc3)c3ccccc23)c(OCCOC)c1OCCOC.Nc1ccc2ccc3cccc4ccc1c2c34.O=[N+]([O-])[O-].[Pt+2],O,513.0
CC1=CC(C)=[N+]2C1=C(c1ccc(Cn3c4[n+](c5ccccc53)[Pt+2]3(Oc5ccccc5O3)[n+]3ccccc3-4)cc1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,510.0
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(Cn3c4[n+](c5ccccc53)[Pt+2]3(Oc5ccccc5O3)[n+]3ccccc3-4)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,CS(C)=O,550.0
CCOP(=O)(OCC)c1cc[n+]2c(c1)-c1cc(P(=O)(OCC)OCC)cc[n+]1[Pt+2]21[S-]c2ccc(C(=O)Nc3ccc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc3)cc2[S-]1,ClCCl,524.0
CCOP(=O)(OCC)c1cc[n+]2c(c1)-c1cc(P(=O)(OCC)OCC)cc[n+]1[Pt+2]21[S-]c2ccc(C(=O)Nc3ccc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc3)cc2[S-]1,CC#N,523.0
COc1ccc(C=CC2=[N+]3C(=C(c4cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc4)c4c(C)cc(C=Cc5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1.O=[N+]([O-])[O-],CO,650.0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)CCC(=O)OC(C(=O)Nc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c5cc(C)c6C)cc4)c4cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc4)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O.O=[N+]([O-])[O-],CN(C)C=O,500.5
COC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc([NH2+][Pt+2]([NH3+])([NH3+])Cl)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1.O=[N+]([O-])[O-],CS(C)=O,567.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CC)(CC)CC,Cc1ccccc1,546.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CC)(CC)CC,ClCCl,531.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1)[P](CC)(CC)CC,C1CCOC1,537.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(I)=C(C)C1=C2c1ccccc1)[P](CC)(CC)CC,Cc1ccccc1,554.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(I)=C(C)C1=C2c1ccccc1)[P](CC)(CC)CC,C1CCOC1,535.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(I)=C(C)C1=C2c1ccccc1)[P](CC)(CC)CC,ClCCl,535.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(I)=C(C)C1=C2c1c(C)cc(C)cc1C)[P](CC)(CC)CC,Cc1ccccc1,553.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(I)=C(C)C1=C2c1c(C)cc(C)cc1C)[P](CC)(CC)CC,C1CCOC1,554.0
CC[P](CC)(CC)[Pt+2]([I-])(c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(I)=C(C)C1=C2c1c(C)cc(C)cc1C)[P](CC)(CC)CC,ClCCl,553.0
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c([Pt+2]([I-])([P](CC)(CC)CC)[P](CC)(CC)CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,560.0
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c([Pt+2]([I-])([P](CC)(CC)CC)[P](CC)(CC)CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,556.0
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c([Pt+2]([I-])([P](CC)(CC)CC)[P](CC)(CC)CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,556.0
CC[P](CC)(CC)[Pt+2]([I-])(c1ccc2n1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2)[P](CC)(CC)CC,Cc1ccccc1,531.0
CC[P](CC)(CC)[Pt+2]([I-])(c1ccc2n1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2)[P](CC)(CC)CC,C1CCOC1,527.0
CC[P](CC)(CC)[Pt+2]([I-])(c1ccc2n1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2)[P](CC)(CC)CC,ClCCl,528.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc4c(c3)[N+]3=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Pt+2]35Oc3c(cc(C(C)(C)C)cc3C(C)(C)C)C=[N+]45)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,504.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc4c(c3)[N+]3=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Pt+2]35Oc3c(cc(C(C)(C)C)cc3C(C)(C)C)C=[N+]45)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,578.0
Cc1cc(C)c(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c2ccc3-n2ccc3[n+]2[Pt+2](Cl)(Cl)[n+]2ccccc2-3)c(C)c1,ClCCl,515.0
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,CO,555.0
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,CCO,557.0
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,ClCCl,563.0
